image_urls,main_pic,page,price,pro_id,pro_name,pro_url,rank,review_num
"https://salt.tikicdn.com/ts/product/4d/75/04/e6f15183666082e1f64cdad7898ea938.jpg,https://salt.tikicdn.com/ts/product/0b/bd/6f/32c244a57a03a807fbf7ec6e331d9ff8.jpg,https://salt.tikicdn.com/ts/product/c2/a5/a8/d9dd68f93bf0b8008f66eaa1862c469f.jpg,https://salt.tikicdn.com/ts/product/c2/a5/a8/66ba2b078f3f10e964eb9fa460fc05c5.jpg,https://salt.tikicdn.com/ts/product/e5/47/ca/9b0d1320c949c8d6a58900eba0167f72.jpg",https://salt.tikicdn.com/ts/product/4d/75/04/e6f15183666082e1f64cdad7898ea938.jpg,1,161000,13792448,Kéo Tỉa Râu Bằng Thép Không Gỉ Cỡ Nhỏ ,https://tiki.vn/keo-tia-rau-bang-thep-khong-gi-co-nho-p13792448.html?src=category-page-17166.20908&2hi=0,43,0
https://salt.tikicdn.com/ts/product/df/75/f1/4e64c28cd76dbeff7b15d05665fbc6ff.jpg,https://salt.tikicdn.com/ts/product/df/75/f1/4e64c28cd76dbeff7b15d05665fbc6ff.jpg,1,147000,13793438,Cặp Đệm Lót Giày Bằng Silicon Mềm Trong Suốt,https://tiki.vn/cap-dem-lot-giay-bang-silicon-mem-trong-suot-p13793438.html?src=category-page-17166.20908&2hi=0,28,0
"https://salt.tikicdn.com/ts/product/04/4d/b6/c9505acba930431c8a4139c95ec468d5.jpg,https://salt.tikicdn.com/ts/product/64/19/0d/8d4e2a6e90481d3aa1e9a963e4446b5e.jpg,https://salt.tikicdn.com/ts/product/64/19/0d/35831ac25ebfd5267c24b781cbe45bfd.jpg,https://salt.tikicdn.com/ts/product/5a/85/90/d1a6b160986d50ba658623d1dfb5944c.jpg",https://salt.tikicdn.com/ts/product/04/4d/b6/c9505acba930431c8a4139c95ec468d5.jpg,1,143000,13793838,Miếng Silicon Cố Định Ngón Chân (1 Cái),https://tiki.vn/mieng-silicon-co-dinh-ngon-chan-1-cai-p13793838.html?src=category-page-17166.20908&2hi=0,27,0
https://salt.tikicdn.com/ts/product/53/4b/cc/01b07c790141c61740d680b03e09db0f.jpg,https://salt.tikicdn.com/ts/product/53/4b/cc/01b07c790141c61740d680b03e09db0f.jpg,1,115000,13898465,Mặt Nạ Trị Mụn Đầu Đen Thu Nhỏ Lỗ Chân Lông Oedo (1Pc),https://tiki.vn/mat-na-tri-mun-dau-den-thu-nho-lo-chan-long-oedo-1pc-p13898465.html?src=category-page-17166.20908&2hi=0,24,0
https://salt.tikicdn.com/ts/product/5b/53/99/00670f83f64c5eeb627d22b29ffd36bd.JPG,https://salt.tikicdn.com/ts/product/5b/53/99/00670f83f64c5eeb627d22b29ffd36bd.JPG,1,152000,13793328,Dụng Cụ Giữ Tóc Hình Con Bướm (12 Chiếc),https://tiki.vn/dung-cu-giu-toc-hinh-con-buom-12-chiec-p13793328.html?src=category-page-17166.20908&2hi=0,29,0
"https://salt.tikicdn.com/ts/product/24/3b/5f/5dfa66a5fd407d2f97a6153a769cbee6.jpg,https://salt.tikicdn.com/ts/product/d2/46/36/314139a3eaf6f7d9fb31b1b6543b12e0.jpg,https://salt.tikicdn.com/ts/product/5b/88/0e/7559071265461e1ecc5ab07aa6957666.jpg",https://salt.tikicdn.com/ts/product/24/3b/5f/5dfa66a5fd407d2f97a6153a769cbee6.jpg,1,154000,13793952,Giấy Thấm Cồn Đa Năng (100 Cái),https://tiki.vn/giay-tham-con-da-nang-100-cai-p13793952.html?src=category-page-17166.20908&2hi=0,26,0
https://salt.tikicdn.com/ts/product/5f/1b/d5/5a263eab8e4ea204b09ceff249d97f26.jpg,https://salt.tikicdn.com/ts/product/5f/1b/d5/5a263eab8e4ea204b09ceff249d97f26.jpg,1,173000,13898833,Sữa Rửa Mặt Chứa Amino Acid Oedo,https://tiki.vn/sua-rua-mat-chua-amino-acid-oedo-p13898833.html?src=category-page-17166.20908&2hi=0,23,0
"https://salt.tikicdn.com/ts/product/90/79/66/86508234956aa98cd03aed27e0576be8.jpg,https://salt.tikicdn.com/ts/product/22/a3/1b/b28bef8b4e6f451e14daa03dbfe40e43.jpg",https://salt.tikicdn.com/ts/product/90/79/66/86508234956aa98cd03aed27e0576be8.jpg,1,151000,13793254,Dưỡng Chất Tự Nhiên Chăm Sóc Kích Thích Mọc Tóc (20ml),https://tiki.vn/duong-chat-tu-nhien-cham-soc-kich-thich-moc-toc-20ml-p13793254.html?src=category-page-17166.20908&2hi=0,21,0
"https://salt.tikicdn.com/ts/product/40/72/43/e7f6cc8ab63b675ac205c0cbabfdbf1c.jpg,https://salt.tikicdn.com/ts/product/c6/11/01/db11d29f6cfa79c12d1b554d31782991.jpg,https://salt.tikicdn.com/ts/product/44/fd/49/d81c295c3290b7799895b18dd0ba73d1.jpg,https://salt.tikicdn.com/ts/product/e9/90/19/5c76147e597dc7b6d4e411e2bcda3e4c.jpg,https://salt.tikicdn.com/ts/product/01/d8/1e/9636f670c6ee79ce894fb5666752d360.jpg",https://salt.tikicdn.com/ts/product/40/72/43/e7f6cc8ab63b675ac205c0cbabfdbf1c.jpg,1,152000,13793233,Bình Xịt Nước Làm Tóc (390ml),https://tiki.vn/binh-xit-nuoc-lam-toc-390ml-p13793233.html?src=category-page-17166.20908&2hi=0,20,0
"https://salt.tikicdn.com/ts/product/4a/36/14/5df01c1418df7db4e3f6feaf06a67fe6.jpg,https://salt.tikicdn.com/ts/product/b2/e5/3d/3a31a4564fc1016e9b738e95a6b6af57.jpg,https://salt.tikicdn.com/ts/product/74/e0/94/dd74ca6c5a46a78b2453d67f0bf2ec74.jpg,https://salt.tikicdn.com/ts/product/c9/62/c0/3a0de4e40b7686c1e81c95f62ba2910d.jpg,https://salt.tikicdn.com/ts/product/79/a5/89/05310db332e7f6005c72fd0440181a42.jpg",https://salt.tikicdn.com/ts/product/4a/36/14/5df01c1418df7db4e3f6feaf06a67fe6.jpg,1,208000,13793308,Túi Da Đựng Kéo Cắt Tóc Barber ,https://tiki.vn/tui-da-dung-keo-cat-toc-barber-p13793308.html?src=category-page-17166.20908&2hi=0,22,0
"https://salt.tikicdn.com/ts/product/83/aa/81/53d4f0df2d8f43cbe0ec63c0f52d2e1f.jpg,https://salt.tikicdn.com/ts/product/d4/92/4f/eab215acdbe2010f84edddd8959abae1.jpg,https://salt.tikicdn.com/ts/product/15/54/82/ba41c6ab0ad9a2a2b4e72d1c21c95344.jpg",https://salt.tikicdn.com/ts/product/83/aa/81/53d4f0df2d8f43cbe0ec63c0f52d2e1f.jpg,1,208000,13793115,Áo Choàng Cắt Tóc Chống Nước Chống Tĩnh Điện Apron ,https://tiki.vn/ao-choang-cat-toc-chong-nuoc-chong-tinh-dien-apron-p13793115.html?src=category-page-17166.20908&2hi=0,19,0
"https://salt.tikicdn.com/ts/product/2b/e3/4c/8ff7013ec4ac5937ca6bee79e9ca766c.jpg,https://salt.tikicdn.com/ts/product/bc/03/93/a66b8d0cc01f13a867be7430799b4b81.jpg,https://salt.tikicdn.com/ts/product/9b/2d/e1/b234d88f6fd8f25f414f7cd4348104df.jpg,https://salt.tikicdn.com/ts/product/6c/43/4c/54cc0ea97601531f238b4e40d6a64647.jpg,https://salt.tikicdn.com/ts/product/14/11/c9/5b93338822693246ccae996e6ecaff43.jpg",https://salt.tikicdn.com/ts/product/2b/e3/4c/8ff7013ec4ac5937ca6bee79e9ca766c.jpg,1,153000,13794471,Bút Tatoo Khắc Hình Tóc (10 Cái),https://tiki.vn/but-tatoo-khac-hinh-toc-10-cai-p13794471.html?src=category-page-17166.20908&2hi=0,25,0
"https://salt.tikicdn.com/ts/product/3f/4c/7d/dea804210d47202263529f2abdef4ca8.jpg,https://salt.tikicdn.com/ts/product/0a/c7/b8/03806d6f1a7c4b9ae3b259049ad3fbd8.jpg,https://salt.tikicdn.com/ts/product/5a/e2/9f/4dc6eddddeb71138ae6df8c6bd61d816.jpg,https://salt.tikicdn.com/ts/product/31/21/15/29c2721b3d9f0bfa24ec72f89dff5ada.jpg",https://salt.tikicdn.com/ts/product/3f/4c/7d/dea804210d47202263529f2abdef4ca8.jpg,1,184000,14098912,Đệm Bảo Vệ Ngón Chân (1 Cặp),https://tiki.vn/dem-bao-ve-ngon-chan-1-cap-p14098912.html?src=category-page-17166.20908&2hi=0,15,0
"https://salt.tikicdn.com/ts/product/8d/30/67/e179d0107b20bfa4d85f52c26a20712b.jpg,https://salt.tikicdn.com/ts/product/6a/6d/67/46789be940854ebade1f8dc5d5d36c9d.jpg,https://salt.tikicdn.com/ts/product/7f/2a/1e/c0dd4ab88e6e2ad941f91375d36040cf.jpg,https://salt.tikicdn.com/ts/product/b8/3e/ff/3206d7f12f9efe4d41e93696947e23af.jpg",https://salt.tikicdn.com/ts/product/8d/30/67/e179d0107b20bfa4d85f52c26a20712b.jpg,1,157000,13791670,Máy Cố Định Ngón Chân,https://tiki.vn/may-co-dinh-ngon-chan-p13791670.html?src=category-page-17166.20908&2hi=0,18,0
https://salt.tikicdn.com/ts/product/a7/ae/bb/eb9d4d9da1f11f304f1fd769fb64bf81.jpg,https://salt.tikicdn.com/ts/product/a7/ae/bb/eb9d4d9da1f11f304f1fd769fb64bf81.jpg,1,210000,14098251,Miếng Bảo Vệ Ngón Chân (2 Cái),https://tiki.vn/mieng-bao-ve-ngon-chan-2-cai-p14098251.html?src=category-page-17166.20908&2hi=0,14,0
"https://salt.tikicdn.com/ts/product/6f/3e/c7/90462aa355aeb2049bc855bc0d14a861.jpg,https://salt.tikicdn.com/ts/product/2b/e4/49/d1f46f2dd5ab84028a41f457638f248b.jpg",https://salt.tikicdn.com/ts/product/6f/3e/c7/90462aa355aeb2049bc855bc0d14a861.jpg,1,212000,14098359,Áo Choàng Cắt Tóc Trắng,https://tiki.vn/ao-choang-cat-toc-trang-p14098359.html?src=category-page-17166.20908&2hi=0,17,0
"https://salt.tikicdn.com/ts/product/9b/ba/89/d2e1747846b9780baa8fc650ac973a2a.jpg,https://salt.tikicdn.com/ts/product/2d/31/af/ed0dde5ad962706cb8508045f15a4f1b.jpg",https://salt.tikicdn.com/ts/product/9b/ba/89/d2e1747846b9780baa8fc650ac973a2a.jpg,1,409000,14098468,Cọ Đánh Má Hồng Chuyên Nghiệp,https://tiki.vn/co-danh-ma-hong-chuyen-nghiep-p14098468.html?src=category-page-17166.20908&2hi=0,16,0
"https://salt.tikicdn.com/ts/product/f5/b2/a9/8ad8f21e65abe5ff55fa30ed36b1c435.jpg,https://salt.tikicdn.com/ts/product/97/76/19/558a5820fdfa12da747292ac880425e3.jpg,https://salt.tikicdn.com/ts/product/33/a5/ad/9bf0ec4a5d44b86bcb9ed3ec1c1eeffe.jpg,https://salt.tikicdn.com/ts/product/eb/4f/a0/eb3266edc2adeeb22122e0381c21a245.jpg,https://salt.tikicdn.com/ts/product/8a/9b/62/8b06230a0fdb58c89b59086b3d7faee7.jpg",https://salt.tikicdn.com/ts/product/f5/b2/a9/8ad8f21e65abe5ff55fa30ed36b1c435.jpg,1,213000,14178767,Hình Dán Trang Trí Móng Tay (50 Tấm),https://tiki.vn/hinh-dan-trang-tri-mong-tay-50-tam-p14178767.html?src=category-page-17166.20908&2hi=0,12,0
"https://salt.tikicdn.com/ts/product/c5/a0/ac/6a879c8511efe5f8398f2f4ad7f9fd4b.jpg,https://salt.tikicdn.com/ts/product/6f/09/b0/bddb6941ace829776bdc0b040729a550.jpg,https://salt.tikicdn.com/ts/product/85/37/85/702953559986cc16103715d3a9dc4da2.jpg,https://salt.tikicdn.com/ts/product/e1/84/79/ae520bb6df631b5c3d9d814fd6c83d45.jpg",https://salt.tikicdn.com/ts/product/c5/a0/ac/6a879c8511efe5f8398f2f4ad7f9fd4b.jpg,1,373000,14178803,Bộ Dụng Cụ Chăm Sóc Móng,https://tiki.vn/bo-dung-cu-cham-soc-mong-p14178803.html?src=category-page-17166.20908&2hi=0,13,0
https://salt.tikicdn.com/ts/product/1d/8a/12/2a529e390140d9d5294ab5193b48fc4d.jpg,https://salt.tikicdn.com/ts/product/1d/8a/12/2a529e390140d9d5294ab5193b48fc4d.jpg,1,209000,13792592,Cộ Bôi Kem Cạo Râu,https://tiki.vn/co-boi-kem-cao-rau-p13792592.html?src=category-page-17166.20908&2hi=0,10,0
"https://salt.tikicdn.com/ts/product/b1/88/59/1b8c20dd6b0add9e04f6b4a32420df6b.jpg,https://salt.tikicdn.com/ts/product/7f/50/c0/68a07a31965d2f241333b0db6214e2fe.jpg",https://salt.tikicdn.com/ts/product/b1/88/59/1b8c20dd6b0add9e04f6b4a32420df6b.jpg,1,210000,14097744,Bút Vẽ Làm Móng Tay (5mm),https://tiki.vn/but-ve-lam-mong-tay-5mm-p14097744.html?src=category-page-17166.20908&2hi=0,9,0
"https://salt.tikicdn.com/ts/product/2d/4b/c2/4b8a0204e5d8b92ba6170b7c74d1164c.jpg,https://salt.tikicdn.com/ts/product/3d/5e/26/c4fcad2d9e43d932fdc9b0330fca5a43.jpg,https://salt.tikicdn.com/ts/product/6b/63/27/27cbafed794de5baf453e2ef9b7a4bd9.jpg",https://salt.tikicdn.com/ts/product/2d/4b/c2/4b8a0204e5d8b92ba6170b7c74d1164c.jpg,1,267000,14199751,Thiết Bị Điều Chỉnh Phát Âm Nha Khoa Thép Không Gỉ Mạ Vàng,https://tiki.vn/thiet-bi-dieu-chinh-phat-am-nha-khoa-thep-khong-gi-ma-vang-p14199751.html?src=category-page-17166.20908&2hi=0,8,0
"https://salt.tikicdn.com/ts/product/5f/8c/9b/10eded3711035527c3916bd0657132ae.jpg,https://salt.tikicdn.com/ts/product/dd/fd/c5/518a336ecfb7099e04db41fc4a3d36b0.jpg,https://salt.tikicdn.com/ts/product/4c/c0/c6/fbfcdfd276daa2857d9c6dc275488a90.jpg,https://salt.tikicdn.com/ts/product/fe/89/f9/5fe266a7b593af207ff1e1222e2b77ba.jpg,https://salt.tikicdn.com/ts/product/69/59/7b/4efedb6a33a10b3f274e932b2969398e.jpg",https://salt.tikicdn.com/ts/product/5f/8c/9b/10eded3711035527c3916bd0657132ae.jpg,1,726000,9096761,Máy Sấy Tóc Ion Âm Thông Minh Tiết Kiệm Điện.,https://tiki.vn/may-say-toc-ion-am-thong-minh-tiet-kiem-dien-p9096761.html?src=category-page-17166.20908&2hi=0,5,1
"https://salt.tikicdn.com/ts/product/59/c6/5d/c6620b6f7543e2f8da507bf456f40b5d.jpg,https://salt.tikicdn.com/ts/product/1d/ba/ee/a9e202127d402d1770bae049dc71d0c6.jpg",https://salt.tikicdn.com/ts/product/59/c6/5d/c6620b6f7543e2f8da507bf456f40b5d.jpg,1,377000,13793957,Bộ Sản Phẩm Dưỡng Râu Nam Giới,https://tiki.vn/bo-san-pham-duong-rau-nam-gioi-p13793957.html?src=category-page-17166.20908&2hi=0,3,0
"https://salt.tikicdn.com/ts/product/9b/5e/a1/fbe81ceaaff38127593224fee4376855.jpg,https://salt.tikicdn.com/ts/product/86/71/f8/526e7b2faa238ce8adea8e810c95318d.jpg,https://salt.tikicdn.com/ts/product/dc/28/79/485b09d9f5160ccfaf9a066d016f0801.jpg,https://salt.tikicdn.com/ts/product/9a/b8/1c/ddc73b98412643f0315cd3572e4a7a16.jpg,https://salt.tikicdn.com/ts/product/7c/4b/5e/6bbb72d2bc6f56df1591e1382976af83.jpg",https://salt.tikicdn.com/ts/product/9b/5e/a1/fbe81ceaaff38127593224fee4376855.jpg,1,197000,14200228,Phấn Mắt Nhũ QIC Lâu Trôi Cho Đôi Mắt Tỏa Sáng,https://tiki.vn/phan-mat-nhu-qic-lau-troi-cho-doi-mat-toa-sang-p14200228.html?src=category-page-17166.20908&2hi=0,7,0
"https://salt.tikicdn.com/ts/product/0d/3b/36/52233d794f403de08a740f6427b270bf.jpg,https://salt.tikicdn.com/ts/product/81/12/34/58d7cdb6022efde2c59bb5c76504d184.jpg,https://salt.tikicdn.com/ts/product/30/2b/b5/62a11d2f6f2af403557f71e2b7ab9b61.jpg,https://salt.tikicdn.com/ts/product/78/2f/78/75b590250fc2213769fc88414545e3ed.jpg",https://salt.tikicdn.com/ts/product/0d/3b/36/52233d794f403de08a740f6427b270bf.jpg,1,252000,14199621,Dao Cạo Râu Cán Rồng Mạ Vàng (18cm),https://tiki.vn/dao-cao-rau-can-rong-ma-vang-18cm-p14199621.html?src=category-page-17166.20908&2hi=0,6,0
"https://salt.tikicdn.com/ts/product/00/be/84/5d85181e17d2832c3a4eba1289a3ee4f.jpg,https://salt.tikicdn.com/ts/product/2a/55/ee/c40b6a515c6e0a311313057106ce1af9.jpg,https://salt.tikicdn.com/ts/product/1b/fa/41/9264d58ffd6fae6806a40785e037549b.jpg,https://salt.tikicdn.com/ts/product/48/d8/c6/8071df7f48eebde26027a2871b9f5cea.jpg,https://salt.tikicdn.com/ts/product/6d/b4/83/d36d5d1179e2a96939a881e593c71735.jpg",https://salt.tikicdn.com/ts/product/00/be/84/5d85181e17d2832c3a4eba1289a3ee4f.jpg,1,159000,13794147,Wax Tẩy Lông (10 Miếng),https://tiki.vn/wax-tay-long-10-mieng-p13794147.html?src=category-page-17166.20908&2hi=0,4,0
"https://salt.tikicdn.com/ts/product/ad/c1/09/c22a18b2fcce4c33a7eadab5979c45b1.jpg,https://salt.tikicdn.com/ts/product/08/91/32/606d95862eaf4eccee0e780ff0b84330.jpg,https://salt.tikicdn.com/ts/product/5e/0e/69/92adfc0f89f2b0418281fb85c8b355d3.jpg,https://salt.tikicdn.com/ts/product/19/75/e2/151aa37f2c04c9186736690adb5cf397.jpg,https://salt.tikicdn.com/ts/product/24/67/35/0fa2c0c65ed4ba7133076f4530dd59ed.jpg",https://salt.tikicdn.com/ts/product/ad/c1/09/c22a18b2fcce4c33a7eadab5979c45b1.jpg,1,153000,13792108,Cốc Giác Hơi Massage Làm Đẹp Toàn Thân Silicon,https://tiki.vn/coc-giac-hoi-massage-lam-dep-toan-than-silicon-p13792108.html?src=category-page-17166.20908&2hi=0,2,0
"https://salt.tikicdn.com/ts/product/0b/fc/d9/4c596f850950caf4d5f66df6ff03cda8.jpg,https://salt.tikicdn.com/ts/product/f6/9c/9e/79b68fca4c1bc965d46acc9d1fadd982.jpg,https://salt.tikicdn.com/ts/product/21/c3/f3/3658c1b825788286c0fd743c0cac2aed.jpg,https://salt.tikicdn.com/ts/product/90/fe/5d/529ce49cd771b38c222f08a9623d893b.jpg",https://salt.tikicdn.com/ts/product/0b/fc/d9/4c596f850950caf4d5f66df6ff03cda8.jpg,2,184000,14199626,Khuyên Tai Giảm Cân Tự Nhiên Đen,https://tiki.vn/khuyen-tai-giam-can-tu-nhien-den-p14199626.html?src=category-page-17166.20908&2hi=0,45,0
"https://salt.tikicdn.com/ts/product/a2/82/38/1e8895ecd54c9317a5e7d0bb58332b54.jpg,https://salt.tikicdn.com/ts/product/a9/14/97/93357230bd3e5e01ea547bcac180b9ec.jpg,https://salt.tikicdn.com/ts/product/d8/83/c8/fee35778e51059d7ade92135a1280440.jpg,https://salt.tikicdn.com/ts/product/4d/0b/60/5a5fadaf6f0a93383a45c2ac7abf9d9f.jpg,https://salt.tikicdn.com/ts/product/1d/3a/43/d06e1d76a5b6009e6cbf7481a9c48159.jpg",https://salt.tikicdn.com/ts/product/a2/82/38/1e8895ecd54c9317a5e7d0bb58332b54.jpg,1,280000,14199614,Thảm Silicon Cách Nhiệt Cho Máy Làm Tóc Đen (31 x 16 x 1cm),https://tiki.vn/tham-silicon-cach-nhiet-cho-may-lam-toc-den-31-x-16-x-1cm-p14199614.html?src=category-page-17166.20908&2hi=0,11,0
"https://salt.tikicdn.com/ts/product/eb/7a/c8/121b49bf96d817c837b66313adbf4b27.jpg,https://salt.tikicdn.com/ts/product/21/62/f6/36a691117368902ee95f6c2e83ca89c2.jpg,https://salt.tikicdn.com/ts/product/42/5c/5f/dc43299a9ec68479c204b558de8c2e0e.jpg,https://salt.tikicdn.com/ts/product/ef/9b/8d/79f2e6836d67d06a8a8d88386d9f18c6.jpg",https://salt.tikicdn.com/ts/product/eb/7a/c8/121b49bf96d817c837b66313adbf4b27.jpg,2,147000,13792445,Bông Sơ Cứu Có Sẵn Cồn (20 Cái),https://tiki.vn/bong-so-cuu-co-san-con-20-cai-p13792445.html?src=category-page-17166.20908&2hi=0,46,0
"https://salt.tikicdn.com/ts/product/da/20/1d/3b89d9cd820d4337d19388b1e88e28e0.jpg,https://salt.tikicdn.com/ts/product/5e/73/f9/0fd30f8c692fa9dabc681f5d30fdef0e.jpg,https://salt.tikicdn.com/ts/product/4d/dc/70/56ddb14407d19ccc9b31df5a481fccc8.jpg,https://salt.tikicdn.com/ts/product/9f/74/f3/64d070ea4176dc785a42ef15171887ac.jpg",https://salt.tikicdn.com/ts/product/da/20/1d/3b89d9cd820d4337d19388b1e88e28e0.jpg,2,270000,16396443,Women's Waist Trainers Lace Mesh Training Cinchers Buttock Lifting Panties Shaper Brief Seamless High Waists Beautiful,https://tiki.vn/women-s-waist-trainers-lace-mesh-training-cinchers-buttock-lifting-panties-shaper-brief-seamless-high-waists-beautiful-p16396443.html?src=category-page-17166.20908&2hi=0,44,0
"https://salt.tikicdn.com/ts/product/40/33/ee/175c8de44d3fe8c4866f4eeaeea155ea.jpg,https://salt.tikicdn.com/ts/product/b1/e9/c5/dccf69294a21f69fa148196fc05c7c98.jpg,https://salt.tikicdn.com/ts/product/83/ba/c4/cf94a91d62d6c8eb8d288efa6a3a887e.jpg,https://salt.tikicdn.com/ts/product/10/15/b2/bdf590869907ac841999712838ac8dac.jpg,https://salt.tikicdn.com/ts/product/fa/af/62/9e5fd030e808dd8c96c345146180e626.jpg",https://salt.tikicdn.com/ts/product/40/33/ee/175c8de44d3fe8c4866f4eeaeea155ea.jpg,2,261000,8984138,Đai Y Tế Thoát Vị Đĩa Đệm Thinking X-001,https://tiki.vn/dai-y-te-thoat-vi-dia-dem-thinking-x-001-p8984138.html?src=category-page-17166.20908&2hi=0,43,0
"https://salt.tikicdn.com/ts/product/c1/b4/53/c2b516538482b111b032fff88be6e5ab.jpg,https://salt.tikicdn.com/ts/product/f0/cd/30/064feb7106e8c8949ef2aeec2e1a5de0.jpg",https://salt.tikicdn.com/ts/product/c1/b4/53/c2b516538482b111b032fff88be6e5ab.jpg,2,199000,13792461,Dao Cạo Lưỡi Thẳng Bằng Thép Không Gỉ Đa Năng ,https://tiki.vn/dao-cao-luoi-thang-bang-thep-khong-gi-da-nang-p13792461.html?src=category-page-17166.20908&2hi=0,47,0
"https://salt.tikicdn.com/ts/product/93/4b/cf/26d5503e9a8edd06e723c591b0a36874.jpg,https://salt.tikicdn.com/ts/product/96/61/e2/e824496b88df0eb95bccb4e807d9cb2f.jpg,https://salt.tikicdn.com/ts/product/d9/0f/db/cad87c60d1278b66ce490867b0a52f6b.jpg",https://salt.tikicdn.com/ts/product/93/4b/cf/26d5503e9a8edd06e723c591b0a36874.jpg,2,151000,13792168,Bộ 4 Đầu Chải Cho Tông Đơ Điện,https://tiki.vn/bo-4-dau-chai-cho-tong-do-dien-p13792168.html?src=category-page-17166.20908&2hi=0,41,0
"https://salt.tikicdn.com/ts/product/de/3f/d7/7d0c6cc05fdec8b0450ad819c20f27a5.jpg,https://salt.tikicdn.com/ts/product/9d/20/04/cc1bb1198863e1fcf41d4dad25d32e10.jpg",https://salt.tikicdn.com/ts/product/de/3f/d7/7d0c6cc05fdec8b0450ad819c20f27a5.jpg,1,173000,13792087,Serum Vitamin C Tinh Chất Chanh Tự Nhiên Làm Trắng Da Chống Lão Hóa MABOX,https://tiki.vn/serum-vitamin-c-tinh-chat-chanh-tu-nhien-lam-trang-da-chong-lao-hoa-mabox-p13792087.html?src=category-page-17166.20908&2hi=0,1,0
"https://salt.tikicdn.com/ts/product/ea/c9/e0/7a2a2bb96fcc5b21aed01b5213490f3e.jpg,https://salt.tikicdn.com/ts/product/33/41/39/ffa9083e4160c1f69e2bf61ec7d80d0f.jpg,https://salt.tikicdn.com/ts/product/b5/02/d0/a269befb360f98e3a29b4f31cc367412.jpg,https://salt.tikicdn.com/ts/product/68/9b/bb/246b0a0e209389dc647c989c48f427d1.jpg,https://salt.tikicdn.com/ts/product/56/03/1a/d436f494068c764235cc0c08b1c67f18.jpg",https://salt.tikicdn.com/ts/product/ea/c9/e0/7a2a2bb96fcc5b21aed01b5213490f3e.jpg,2,202000,13792536,Máy Tẩy Lông Mặt Hình Thỏi Son,https://tiki.vn/may-tay-long-mat-hinh-thoi-son-p13792536.html?src=category-page-17166.20908&2hi=0,39,0
"https://salt.tikicdn.com/ts/product/6a/c6/45/eb07481e62513f1de704e16afcdc6930.jpg,https://salt.tikicdn.com/ts/product/a8/7f/8c/b0f62371b0d62f50f63e35ab1c3e86f1.jpg,https://salt.tikicdn.com/ts/product/09/59/64/b8f12196ceb6b3122d302aee1a4352a8.jpg,https://salt.tikicdn.com/ts/product/5b/3f/1b/a1280693fbd67ae292d9069c02b4b0be.jpg,https://salt.tikicdn.com/ts/product/b1/e0/f3/d4aad0144871235941acd050826485ab.jpg",https://salt.tikicdn.com/ts/product/6a/c6/45/eb07481e62513f1de704e16afcdc6930.jpg,2,171000,13791596,Bộ Dụng Cụ Lông Mày/Mi 10 Món,https://tiki.vn/bo-dung-cu-long-may-mi-10-mon-p13791596.html?src=category-page-17166.20908&2hi=0,38,0
https://salt.tikicdn.com/ts/product/f0/b8/67/610bee2aff147885a7fb7512ea90b7ac.jpg,https://salt.tikicdn.com/ts/product/f0/b8/67/610bee2aff147885a7fb7512ea90b7ac.jpg,2,150000,13792380,Dụng Cụ Làm Sạch Móng,https://tiki.vn/dung-cu-lam-sach-mong-p13792380.html?src=category-page-17166.20908&2hi=0,42,0
"https://salt.tikicdn.com/ts/product/81/be/57/c2f0753479ab74e2034581e07acfbd9a.jpg,https://salt.tikicdn.com/ts/product/88/49/53/93ffd21eb9df89bbdb215ecc891ffacd.jpg",https://salt.tikicdn.com/ts/product/81/be/57/c2f0753479ab74e2034581e07acfbd9a.jpg,2,171000,13792192,Serum Ốc Sên Dưỡng Ẩm Da RtopR,https://tiki.vn/serum-oc-sen-duong-am-da-rtopr-p13792192.html?src=category-page-17166.20908&2hi=0,40,0
"https://salt.tikicdn.com/ts/product/66/ea/f9/4b73b9e1763331af76bb76acb63a263c.jpg,https://salt.tikicdn.com/ts/product/10/b9/bc/6c34695db821571a5373e50575f6e28b.jpg,https://salt.tikicdn.com/ts/product/6f/e4/2e/a1553275bf6cd3608da2ff7613038bd6.jpg",https://salt.tikicdn.com/ts/product/66/ea/f9/4b73b9e1763331af76bb76acb63a263c.jpg,2,430000,14098267,Chổi Quét Kem Cạo Râu,https://tiki.vn/choi-quet-kem-cao-rau-p14098267.html?src=category-page-17166.20908&2hi=0,37,0
"https://salt.tikicdn.com/ts/product/f7/12/79/c7ad57bb1a74ceda64a259d5629801b2.jpg,https://salt.tikicdn.com/ts/product/ca/01/14/4407b8f6cb653d47b2156a462e0ad954.jpg,https://salt.tikicdn.com/ts/product/a7/ab/79/e33b17f38fb8bc8fc5b4bf75f9823062.jpg,https://salt.tikicdn.com/ts/product/6b/aa/05/c2440a2c2ec97848afbc9c5668d95157.jpg,https://salt.tikicdn.com/ts/product/06/05/53/8b824667ff177b7ec8aae4b475c2a966.jpg",https://salt.tikicdn.com/ts/product/f7/12/79/c7ad57bb1a74ceda64a259d5629801b2.jpg,2,152000,13792844,Kem Mỡ Ngoài Da Trị Trĩ Không Đau (15g),https://tiki.vn/kem-mo-ngoai-da-tri-tri-khong-dau-15g-p13792844.html?src=category-page-17166.20908&2hi=0,36,0
